sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
_WA0HtVEe8U_0.0_6.229,. they are at one . level but if you can do without them it . fine i . think,-0.3333333432674408,0.19698812067508698,0,1,3,3
_aJghSQmxD8_85.707_95.167,together . so you want to make sure as are evaluating . that everything in the speech . makes . sense . and goes together .,0.6666666865348816,0.7270197868347168,1,1,4,4
_aJghSQmxD8_40.878_56.385,vacation . staying in hostels . where to eat on the cheap . train travel . that less expensive . it is . do those points . match the speech . and are they parallel . by,0.3333333432674408,0.2063957303762436,1,1,3,3
_aJghSQmxD8_26.122_41.4,about if the topic is about . how . to take a cheap european vacation . do the main points and the sub points . talk . about how to take a cheap european vacation . staying,0.6666666865348816,0.773033857345581,1,1,4,4
_on_E-ZWy0I_199.029_209.478,loans . they . never . go away there not . a or . year statute of limitations . on student loans . and you n't include them in bankruptcy . get,-1.3333333730697632,-0.9285895228385925,0,0,2,2
_on_E-ZWy0I_208.817_218.806,bankruptcy . get . out of your student loan . debt . kick some serious butt . and get . motivated . to make a change . in your life .,1.3333333730697632,0.3421807289123535,1,1,4,3
_on_E-ZWy0I_218.585_227.467,. if you found this video to be helpful . please . like it . subscribe to our channel and leave . a . comment i,2.0,1.4426209926605225,1,1,5,4
_on_E-ZWy0I_12.453_22.173,. you n't . remove them through bankruptcy . and if you do . pay them . they never . fall off . your credit report . my name,0.0,0.23047851026058197,1,1,3,3
_on_E-ZWy0I_0.081_12.445,. do you have student loans . that are reporting . past . late payments . on your credit report . student . loans . are the scariest . kind of . debt .,0.0,-0.9845583438873291,1,0,3,2
_on_E-ZWy0I_29.624_45.4,day . there is a huge . problem . that i see . on . hundreds . if not . thousands of credit reports . and it is student loans . reporting . past . late payments . when they were supposed to be in . deferment .,0.0,-1.3311516046524048,1,0,3,2
_on_E-ZWy0I_21.383_30.295,report . my name is jesse rodriguez with . and . i look at credit reports . every single . day . there,0.6666666865348816,0.8142086267471313,1,1,4,4
_on_E-ZWy0I_53.36_58.68,payments on your credit everyone gets in a bind with their student loans . for a different reason . there,-0.3333333432674408,-0.8438115119934082,0,0,3,2
_on_E-ZWy0I_44.939_54.36,. today am going to show you . how you can correct . student loans . that are reporting . past . late . payments on your credit everyone gets,1.0,0.8679075837135315,1,1,4,4
_on_E-ZWy0I_62.839_76.28,. even if . the late payments . because you were in deferment . there is . still an option for you . without having to pay some . company a bunch of money . to fix it . option,0.0,0.3147661089897156,1,1,3,3
_on_E-ZWy0I_57.82_62.841,reason . there not always going to be one solution . what works . for each . person .,-0.3333333432674408,0.5969045162200928,0,1,3,4
_on_E-ZWy0I_81.636_99.049,. if you have . past due . on your credit . from your student loan company . i want you to call . the lender . and . ask them . about the student . loan . late . payment . forgiveness . program .,0.0,0.3968808650970459,1,1,3,3
_on_E-ZWy0I_75.52_82.127,fix it . option . is the student loan . late payment forgiveness . program .,0.3333333432674408,0.2398102730512619,1,1,3,3
_on_E-ZWy0I_105.661_124.7,one . after you make . on . time payments . to the repayment plan . it will . automatically . remove . all of the past . derogatory reporting . from those student loans . that were included . in the forgiveness . program . now what if,0.0,0.1984373778104782,1,1,3,3
_on_E-ZWy0I_98.807_106.212,. the way that it works is they will set you up on a payment plan . if not . already on one . after,0.3333333432674408,0.6691101789474487,1,1,3,4
_on_E-ZWy0I_138.088_149.224,consultation . if you have student loans and you not even checked your credit . in the last couple months . you could have late payments . and not even . know about it . you,-0.6666666865348816,-0.7225074172019958,0,0,2,2
_on_E-ZWy0I_123.78_139.058,now what if you . paid all of your student loans on time . but still reporting late payments . then . what you need to do . is reach out to us . and we will give you a free . credit audit and consultation . if you have,-1.0,0.5599104762077332,0,1,2,4
_on_E-ZWy0I_161.434_168.291,dispute we can help you with that so you do make any mistakes . but you can . also . do it yourself .,0.3333333432674408,0.7919008731842041,1,1,3,4
_on_E-ZWy0I_148.624_162.434,about it . you need to check your credit . regularly . if your loan was in deferment . but are reporting . late payment . that is a great reason . to go in . and file a dispute we can,0.0,-0.09343677014112473,1,0,3,3
_on_E-ZWy0I_177.009_185.931,yourself . so i hope this was helpful and i hope . that you can get your student loan . late payments . removed . from your credit report . you,2.0,1.5507030487060547,1,1,5,5
_on_E-ZWy0I_167.86_177.51,. there . other videos . here on our channel . that explain what the dispute process is . and how you can do it . for yourself .,0.6666666865348816,0.24397757649421692,1,1,4,3
_on_E-ZWy0I_189.361_199.59,priority . if you want to get an loan . are not going to allow you to get an loan . if you have . past . defaulted . student loans . they,-0.6666666865348816,-0.9395966529846191,0,0,2,2
_on_E-ZWy0I_185.24_189.902,report . you need to make . paying your student loans . a priority . if,0.0,0.279905766248703,1,1,3,3
_q7DM8WkzAQ_122.982_130.587,candidate . have them practice . it . refine it . work it out so that it feels comfortable it . sounds good . and it easy to listen to . this,1.0,0.9186791181564331,1,1,4,4
_q7DM8WkzAQ_137.12_149.464,speech . choose your points carefully that will capture . your . interest . develop the points . and make sure it . very easy to listen to . and gives your listener . a . call to . action .,0.3333333432674408,1.2630722522735596,1,1,3,4
_q7DM8WkzAQ_17.073_30.065,time . and so you really have to do your best to capture the . interest in the beginning of the speech . by connecting to . an issue that going to be . of interest to them and of importance to them .,0.6666666865348816,0.2182636559009552,1,1,4,3
_q7DM8WkzAQ_12.503_17.713,attention . believe it or not people do really want to listen to a long speech most of . the time . and,-0.6666666865348816,0.04601704329252243,0,1,2,3
_q7DM8WkzAQ_29.614_36.211,. now . the . development of your speech is going to be a lot like developing an essay . you need,0.3333333432674408,0.6091262698173523,1,1,3,4
_q7DM8WkzAQ_70.232_86.697,. jokes . can be good but they can also be very bad if . are not targeted directly so . be really careful about . how you use humor in your speech . because . it can actually end up . doing more harm than . good . another,-1.0,-0.13866548240184784,0,0,2,3
a4PHWxILDp0_124.838_131.794,humor however the . term deadpan itself actually only refers . to the method of delivery .,0.0,0.1506383866071701,1,1,3,3
a4PHWxILDp0_117.554_125.838,delivery and context failure to . include the context or to identify the contradiction results in the listener finding the dry humor however,0.0,-0.7004666924476624,1,0,3,2
a4PHWxILDp0_154.62_160.429,dee h . jon benjamin . styles within deadpan . deadpan can vary in subtlety .,-0.3333333432674408,0.15751461684703827,0,1,3,3
a4PHWxILDp0_166.214_170.556,situations it may also take the role of mirror to characters who are unaware of . their folly some,0.0,0.12965835630893707,1,1,3,3
a4PHWxILDp0_175.063_181.541,kevin in . daria . more subtle deadpan can . test the . limits of the audience and even play off the audience awareness .,0.0,0.741096019744873,1,1,3,4
a4PHWxILDp0_169.556_176.024,their folly some . of this can be seen with the characters and kevin in . daria . more subtle,0.0,0.152150496840477,1,1,3,3
a4PHWxILDp0_184.243_192.017,. see also blank expression . dark humor throwaway line . daria .,0.0,-0.08313415944576263,1,0,3,3
a4PHWxILDp0_0.0_6.748,. deadpan is a form of comic delivery in which humor is presented without a change in emotion or body language .,0.0,0.17019696533679962,1,1,3,3
a4PHWxILDp0_18.779_33.228,matter this delivery is also called dry humor or dry wit . when the intent . but not the presentation . is humorous . blunt . oblique . sarcastic . laconic . or apparently unintentional etymology,-0.6666666865348816,0.11919320374727249,0,1,2,3
a4PHWxILDp0_66.72_86.577,say the . usage of deadpan as a verb is recorded at least as . far back as . examples . many popular american sitcoms use deadpan expressions . to deliver dry humor most notably curb your enthusiasm . arrested development . the office . red vs blue and seinfeld,0.0,-0.21876083314418793,1,0,3,3
a4PHWxILDp0_98.288_103.109,. another example is the often philosophical comedy of steven wright dry humor,0.3333333432674408,-0.05607261136174202,1,0,3,3
a4PHWxILDp0_86.744_98.62,seinfeld some . good . current examples are the characters april from the tv show parks and recreation played by aubrey plaza . or bob newhart as arthur jeffries in the big bang theory .,0.6666666865348816,0.08637247234582901,1,1,4,3
a4PHWxILDp0_111.318_118.554,or both . instead . the listener must look for humor in the contradiction between words . delivery and context failure to . include,0.0,0.37717828154563904,1,1,3,3
a4PHWxILDp0_102.109_112.239,steven wright dry humor is often confused . with highbrow or egghead . humor because the humor in dry humor does not exist in the words . their delivery . or both . instead,0.0,-0.25354355573654175,1,0,3,3
a8UMRrUjavI_43.422675737_48.2240362812,. him he did recognize in the first part of his comments that . north korea is a family business . and if,-0.6666666865348816,0.05020645633339882,0,1,2,3
a8UMRrUjavI_16.1845804989_22.9215419501,fell . the . president has . to be . careful not to be rash in the way he announces things . it .,0.0,0.24859727919101715,1,1,3,3
a8UMRrUjavI_9.819047619_16.7655328798,ago . these . things could have material consequences as we found . out . when the mexican peso and canadian dollar both fell . the,-0.3333333432674408,-0.8354810476303101,0,0,3,2
a8UMRrUjavI_32.9963718821_37.3886621315,thought through that . has consequences for america . allies . to,-1.3333333730697632,-0.42075324058532715,0,0,2,3
a8UMRrUjavI_40.9482993197_44.422675737,done any i not trying to be too critical of . him he did recognize,-0.6666666865348816,0.25479447841644287,0,1,2,3
a8UMRrUjavI_36.8875283447_41.9482993197,allies . to . point i do necessarily disagree with . done any i not trying,-0.3333333432674408,0.26363688707351685,0,1,3,3
aa0J1AXSseY_2.52562358277_5.55102040816,graf . i want to welcome you to digital storytelling . am,1.0,1.7001670598983765,1,1,4,5
aa0J1AXSseY_-0.487528344671_3.07664399093,hi . everyone . am kathy graf . i,0.3333333432674408,0.9927975535392761,1,1,3,4
aa0J1AXSseY_5.03990929705_9.96099773243,storytelling . am here on the appalachian trail today which is a great . place for a digital story . i,2.0,1.8839608430862427,1,1,5,5
absh1hsZeF0_40.19_48.823,expectations . now that means that shares have now fallen . out of . buy range . after clearing . a . entry . point last month .,-0.6666666865348816,0.6142338514328003,0,1,2,4
absh1hsZeF0_69.294_80.022,struggling . so . after the close have got a couple of others for you have got . teen retailer urban . and . lighting guys cree . so keep an eye on this space we . an,0.0,0.9368376731872559,1,1,3,4
absh1hsZeF0_51.514_70.244,. session win streak which is sort of an interesting juxtaposition . for both department stores and off . price retailers . since off . have generally been . seen as in . the retail . space . while department stores have generally been . struggling . so . after,1.0,0.4922332465648651,1,1,4,3
absh1hsZeF0_82.813_93.621,out . and of course click in the link of the description of this . video for more . and we have more live updates and a stock market video . wrap up at the end of the day . today . do forget,0.6666666865348816,0.9241123199462891,1,1,4,4
